Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_37630,1,0,0,31,0,TRUE,0,TRUE,14.5,,3.3,,,3.395,24,0,0,0,1,,,,0,,,,,,,,48.116,4000,,,,,,,,,60.02,103.3,17
Candidate_46104,1,7,1,1,1,FALSE,2,TRUE,25.24,264,3.3,4,4,3.395,7,3,210,0,1,2,0,0,1,0,10238,0.93,762,7,1,1,24,5000,,,,,,,,,60,119.66,19
Candidate_45940,1,7,30,1,1,FALSE,4,TRUE,26.99,18,3.2,3,2,3.295,16,2,47,0,1,3,0,7,0,0,924,0.78,251,12,0.83,0,24,2500,,,,,,,,,42,0,16
Candidate_15105,1,0,23,7,2,FALSE,7,TRUE,11.5,14,3.9,10,10,3.995,22,8,166,0,0,3,0,0,2,0,5931,0.13,38442,12,0.91,1,80,2028,,,,,,,,,156,257.21,35
Candidate_44940,1,0,33,1,2,TRUE,4,TRUE,12.4,73,3.5,12,9,3.595,30,6,87,0,0,5,0,2,3,0,3433,0.54,2900,24,0.6,0,34,3520.833333,,,,,,,,,220,361.28,18
Candidate_33236,1,18,3,23,1,FALSE,2,TRUE,14.49,92,3.4,22,15,3.495,39,18,330,0,0,3,0,0,0,0,10438,0.43,9350,37,1,1,34,4166.666667,,,,,,,,,40,68.83,14
Candidate_4402,1,4,2,1,4,TRUE,4,TRUE,22.6,61,3.8,16,15,3.895,28,13,2078,0,4,20,0,0,0,0,199292,0.89,23615,27,0.96,0,148,3100,,,,,,,,,300,577.52,26
Candidate_15680,1,1,2,15,2,TRUE,1,TRUE,35,23,2.6,9,8,2.695,26,8,2983,0,7,33,0,0,0,0,35833,1.05,2000,16,0.93,2,44,15000,,,,,,,,,60,135.71,17
Candidate_42025,1,2,2,41,2,FALSE,1,TRUE,10.2,35,3.7,2,2,3.795,4,2,98,0,0,1,0,0,0,0,3165,0.29,7435,3,1,0,6,11250,,,,,,,,,166,268.6,8
Candidate_36407,1,0,18,0,2,FALSE,4,TRUE,7.9,4,3.9,9,7,3.995,12,7,122,0,0,1,0,0,0,0,5856,0.14,34844,12,1,0,12,3583.333333,,,,,,,,,50,78.23,16
Candidate_6667,1,1,3,1,5,FALSE,4,TRUE,14.49,82,3.5,12,12,3.595,12,12,195,0,1,4,0,0,0,0,12103,0.34,22703,12,1,1,32,2333.333333,,,,,,,,,100,172.08,27
Candidate_50396,1,0,0,19,0,FALSE,0,TRUE,28,,2.8,,,2.895,27,1,0,9,1,1,,27,1,,,,,,,,24,3166.666667,,,,,,,,,170,351.59,37
Candidate_4455,1,3,3,15,4,TRUE,1,FALSE,11.2,35,3.8,10,10,3.895,22,7,872,0,1,1,0,0,0,0,25088,0.3,12586,19,1,0,,8333.333333,,,,,,,,,200,328.34,26
Candidate_15936,1,1,1,16,2,FALSE,2,TRUE,13.56,124,3.5,7,6,3.595,21,3,40,1,0,2,0,20,1,0,0,0,2300,14,0.5,0,30,4593.25,1,13,13,0,0,1000,574.71,80,52,88.31,21
Candidate_45437,1,6,3,10,2,FALSE,2,TRUE,26.25,41,3.3,4,4,3.395,24,4,97,4,2,2,0,46,1,0,473,0.42,647,14,0.6,0,8,5000,,,,,,,,,60,0,19
Candidate_10832,1,4,1,16,2,TRUE,4,TRUE,35,37,2.8,12,9,2.895,36,5,40,1,29,52,106,10,1,0,1427,0.97,25,26,0.57,7,66,3689.5,,,,,,,,,30,67.85,24
Candidate_28366,1,7,19,48,1,FALSE,2,TRUE,30.99,34,3.2,13,8,3.295,42,5,146,0,4,24,0,0,0,0,4523,0.28,6526,41,1,3,40,6083.333333,2,24,24,0,0,3900,0,-13,90,193.48,13
Candidate_36621,1,1,1,16,1,TRUE,2,TRUE,26.99,71,3.7,13,12,3.795,29,9,1126,0,1,3,0,0,0,0,100568,0.7,40526,26,1,0,86,5333.333333,,,,,,,,,200,408.2,29
Candidate_51594,1,0,6,1,2,FALSE,4,TRUE,14.79,25,3.1,8,8,3.195,10,8,603,0,0,2,0,0,0,0,10869,0.44,12892,8,1,1,58,2500,,,,,,,,,70,120.97,26
Candidate_38623,1,2,29,0,1,TRUE,1,TRUE,21.48,56,3.6,4,3,3.695,17,1,445,0,2,4,0,0,0,0,21953,0.95,1047,14,1,1,20,8333.333333,,,,,,,,,100,189.61,27
Candidate_48588,1,0,43,2,6,TRUE,4,TRUE,8.5,69,4.1,20,18,4.195,36,17,390,0,2,8,0,0,0,0,14383,0.11,106570,26,1,1,46,3083.333333,,,,,,,,,80,126.27,14
Candidate_15021,1,1,15,13,2,FALSE,2,TRUE,9.2,52,3.6,8,7,3.695,20,7,77,0,0,2,0,17,0,0,3815,0.52,3385,14,0.85,0,22,4866.666667,,,,,,,,,78,124.38,15
Candidate_31809,1,1,5,1,2,TRUE,6,TRUE,12.4,125,3.5,11,9,3.595,28,8,2122,0,0,0,0,0,0,0,156313,0.88,20887,28,0.96,0,50,7850,,,,,,,,,150,246.67,27
Candidate_22384,1,1,18,15,1,TRUE,6,TRUE,31.99,12,3.6,12,10,3.695,26,4,626,0,2,4,0,0,0,0,22890,0.8,5378,24,1,2,74,7708.333333,,,,,,,,,80,174.2,17
Candidate_54131,1,0,0,31,0,TRUE,0,TRUE,17.5,,3.2,,,3.295,20,0,0,1,0,,,,0,,,,,,,,40,3750,,,,,,,,,180,323.12,25
Candidate_36986,1,0,7,1,2,FALSE,2,TRUE,13.95,26,3.2,14,9,3.295,16,11,691,0,2,6,0,0,0,0,21133,0.68,8101,16,1,0,38,5250,,,,,,,,,180,307.38,18
Candidate_33937,1,7,5,1,2,FALSE,2,TRUE,12.8,34,3.3,14,11,3.395,36,9,157,0,2,10,0,8,0,0,4407,0.8,788,34,0.82,0,46,5116.666667,,,,,,,,,50,83.99,20
Candidate_7155,1,0,2,0,4,FALSE,2,TRUE,25.2,0,2.8,4,1,2.895,29,3,23,5,1,5,22922,47,0,0,247,0,0,21,0.54,0,30,4666.666667,,,,,,,,,70,139.53,28
Candidate_54347,1,0,2,1,0,TRUE,0,TRUE,25,,3.2,,,3.295,10,6,50,0,15,17,,0,0,,,,,,,,40,4083.333333,,,,,,,,,160,318.08,29
Candidate_52119,1,3,5,15,1,FALSE,4,FALSE,28.99,64,3.2,7,5,3.295,26,3,302,0,1,4,0,0,0,0,10134,0.94,392,25,0.92,1,,3750,2,51,51,0,0,18250,2769.25,8,150,314.25,13
Candidate_50086,1,1,15,1,2,FALSE,4,TRUE,26,68,3.1,6,6,3.195,20,4,97,0,0,1,0,0,1,0,3587,0.84,523,14,0.92,0,46,3163.333333,3,63,63,0,0,6900,878.89,-22,80,161.16,15
Candidate_2590,2,1,8,7,1,FALSE,4,TRUE,33.04,34,3.6,4,4,3.695,22,3,40,0,2,2,0,0,0,0,0,0,600,11,0.9,0,52,2083.333333,,,,,,,,,80,136.98,15
Candidate_42089,2,1,2,12,1,TRUE,2,TRUE,20.05,126,3.7,11,11,3.795,31,10,645,0,0,7,0,0,0,0,32498,0.38,30304,28,0.89,0,48,6166.666667,1,8,8,0,0,12000,9904.09,-45,300,397.83,16
Candidate_39524,1,7,25,1,2,FALSE,3,FALSE,29,19,2.7,3,2,2.795,10,2,86,1,0,4,327,5,0,0,3270,0.81,730,9,0.3,1,,0,,,,,,,,,20,41.91,13
Candidate_1126,1,0,2,0,0,FALSE,0,TRUE,28.75,,2.6,,,2.695,7,2,35,1,7,21,,0,0,,,,,,,,18,7500,,,,,,,,,120,250.62,12
Candidate_4489,1,1,7,1,2,FALSE,2,TRUE,15.5,43,3.1,7,7,3.195,22,2,29,0,0,4,0,3,1,0,2388,0.88,312,22,0.77,0,56,4916.666667,1,7,7,0,0,9800,8283.12,-40,190,331.65,35
Candidate_31517,1,1,17,15,2,TRUE,2,TRUE,10.2,51,3.9,9,9,3.995,22,6,487,0,0,4,0,0,0,0,22023,0.39,34177,21,1,2,40,5083.333333,,,,,,,,,168,271.83,20
Candidate_23609,2,3,19,46,1,TRUE,1,TRUE,16.99,45,3.7,17,17,3.795,40,11,663,0,3,4,0,0,0,0,27463,0.46,31037,37,1,3,24,19583.33333,,,,,,,,,300,372.71,15
Candidate_17834,1,0,2,0,2,FALSE,1,TRUE,9,183,3.7,5,5,3.795,23,3,324,0,0,0,0,0,0,0,42039,0.64,23561,23,1,0,22,11916.66667,,,,,,,,,180,286.2,22
Candidate_4082,1,0,6,1,2,TRUE,3,FALSE,16.89,45,3.8,6,4,3.895,9,4,79,0,6,15,0,0,0,0,0,0,0,9,1,1,,0,,,,,,,,,500,889.95,10
Candidate_828,1,0,12,6,0,TRUE,0,TRUE,22,,3.2,,,3.295,39,17,1524,0,1,11,,0,0,,,,,,,,90,6666.666667,,,,,,,,,120.02,229.18,18
Candidate_14283,1,0,23,1,0,TRUE,0,TRUE,24,,2.8,,,2.895,16,5,104,4,4,10,,1,1,,,,,,,,34,2103,,,,,,,,,70,137.31,21
Candidate_7349,1,0,10,1,7,TRUE,7,TRUE,18.24,6,3.8,7,4,3.895,38,3,122,1,0,22,0,0,3,0,3453,1.06,0,36,0.77,1,180,1500,,,,,,,,,360,652.91,24
Candidate_7063,1,0,0,0,2,FALSE,7,TRUE,19.5,24,3,11,11,3.095,27,7,112,0,5,10,0,0,0,0,3021,0.8,340,14,0.92,0,122,1166.666667,,,,,,,,,110,203,12
Candidate_3016,1,0,19,1,2,FALSE,4,TRUE,20,148,2.6,6,5,2.695,23,3,0,7,1,6,18093,43,0,0,0,0,500,11,0.26,0,8,2231.666667,,,,,,,,,25,46.45,20
Candidate_37813,1,1,22,7,1,TRUE,4,TRUE,31.77,163,3.3,13,9,3.395,32,6,280,0,1,1,0,0,0,0,10237,0.59,4817,28,1,1,78,2500,,,,,,,,,80,173.71,14
Candidate_3678,1,0,0,31,0,TRUE,0,TRUE,30,,2.5,,,2.595,25,1,20,1,4,11,,9,1,,,,,,,,44,1500,,,,,,,,,40,84.9,28
Candidate_6653,1,0,5,3,0,TRUE,0,TRUE,12,,3.3,,,3.395,11,7,31,0,5,18,,0,0,,,,,,,,8,2916.666667,,,,,,,,,60.02,99.68,11
Candidate_25009,1,0,23,16,2,FALSE,2,TRUE,18.16,106,3,16,14,3.095,32,11,377,0,7,14,0,0,0,0,16325,0.85,2644,30,0.76,1,52,5416.666667,,,,,,,,,100,181.16,23
Candidate_53781,1,0,17,0,2,TRUE,4,TRUE,15,23,3.5,8,6,3.595,38,5,250,1,9,17,450,0,0,0,31832,0,13425,24,0.8,2,42,5331,,,,,,,,,200,346.65,23
Candidate_31945,1,1,34,1,2,FALSE,4,TRUE,35,45,3.2,11,9,3.295,56,7,320,0,2,6,0,7,1,0,9309,1.02,103,39,0.82,0,72,2399.333333,1,33,33,0,0,2500,266.22,23,30,67.85,24
Candidate_38562,1,4,17,1,2,FALSE,4,TRUE,14.4,76,3.5,3,3,3.595,19,2,0,2,0,1,4388,4,1,0,0,0,0,10,0.6,0,14,2500,,,,,,,,,30,51.56,30
Candidate_17362,1,1,5,0,4,TRUE,4,FALSE,9.2,57,3.8,5,5,3.895,21,3,1187,0,0,3,0,0,0,0,57913,0.68,26087,21,1,0,,3750,,,,,,,,,100,159.46,27
Candidate_27866,1,1,23,7,2,TRUE,2,TRUE,24,413,3.3,8,6,3.395,19,3,42,3,2,2,2744,3,0,0,1340,0.67,660,15,0.86,0,32,5083.333333,,,,,,,,,80,156.93,35
Candidate_12771,1,1,2,23,2,TRUE,6,TRUE,16.56,170,3.8,5,5,3.895,23,4,551,0,1,9,0,0,0,0,6923,0.66,3269,20,1,0,44,7000,2,29,29,0,0,34700,0.02,2,300,531.51,14
Candidate_37960,1,0,2,0,2,TRUE,2,TRUE,9.99,113,3.8,13,9,3.895,30,8,415,0,1,7,0,0,0,0,21742,0.37,36291,23,1,2,40,5675,,,,,,,,,440,709.77,26
Candidate_11574,2,1,26,2,1,TRUE,2,TRUE,18.99,230,3.4,7,7,3.495,21,5,239,0,0,2,0,0,1,0,5700,0.36,6893,17,0.88,0,26,5000,,,,,,,,,160,207.48,14
Candidate_53473,1,0,0,1,0,FALSE,0,TRUE,25.99,,2.8,,,2.895,13,5,170,0,2,18,,1,0,,,,,,,,130,2833.333333,,,,,,,,,52,104.74,16
Candidate_27377,1,7,2,0,1,FALSE,4,TRUE,9.99,135,3.8,4,3,3.895,15,2,116,0,0,4,0,0,0,0,2478,0.18,9412,12,0.91,0,44,3416.666667,,,,,,,,,130,209.71,24
Candidate_27261,1,1,1,1,5,FALSE,4,TRUE,13.9,160,3.7,7,7,3.795,18,7,221,0,0,1,0,0,1,0,5262,0.34,9637,17,1,0,34,2361.666667,,,,,,,,,100,170.65,17
Candidate_11070,2,3,18,18,1,TRUE,4,TRUE,24.98,24,3.4,8,8,3.495,12,5,262,0,0,6,0,6,0,0,6794,0.78,1159,10,1,1,44,2941.666667,,,,,,,,,100,146.7,10
Candidate_32874,1,1,17,1,1,TRUE,4,TRUE,12.03,117,4,10,10,4.095,19,6,154,0,0,3,0,2,0,0,4488,0.2,9769,18,1,2,52,3083.333333,,,,,,,,,200,332.29,11
Candidate_25279,1,1,26,6,1,FALSE,2,TRUE,25.61,63,3.2,11,5,3.295,53,3,108,0,0,3,0,20,0,0,3883,0.86,617,43,0.76,1,36,5250,,,,,,,,,40,80.17,15
Candidate_14292,1,0,7,1,0,FALSE,0,TRUE,22,,3,,,3.095,6,6,68,0,5,13,,0,0,,,,,,,,60,800,,,,,,,,,90,171.86,10
Candidate_34218,1,0,20,40,2,FALSE,4,TRUE,19,1,3.2,4,2,3.295,9,1,179,0,0,0,0,0,0,0,10680,0.97,220,6,1,1,30,4073.333333,,,,,,,,,100,183.28,15
Candidate_21020,1,7,6,0,1,TRUE,2,FALSE,35,39,3.6,9,9,3.695,15,6,170,0,0,3,0,0,0,0,5899,0.8,799,14,0.78,1,,5833.333333,,,,,,,,,70,158.33,14
Candidate_24786,1,0,0,31,0,FALSE,0,TRUE,11,,,,,,,0,0,,,,,,,,,,,,,,16.308,6250,,,,,,,,,180,294.65,
Candidate_23287,1,0,23,4,2,TRUE,2,TRUE,17,95,3.6,11,10,3.695,27,7,453,0,0,1,0,0,0,0,31528,0.6,12135,27,1,0,54,4583.333333,,,,,,,,,200,356.53,23
Candidate_23601,1,0,23,41,2,FALSE,4,TRUE,13.25,41,3.4,10,10,3.495,12,8,121,0,0,5,0,2,0,0,6214,0.34,12016,12,0.83,2,36,2860,,,,,,,,,240,156.73,14
Candidate_14622,1,1,14,1,6,FALSE,7,TRUE,19.8,132,3.1,10,7,3.195,19,3,68,0,0,4,0,5,0,0,2307,0.57,1961,17,0.64,0,136,1416.666667,1,8,8,0,0,1000,816.68,0,100,185.31,18
Candidate_411,1,0,2,16,2,FALSE,2,TRUE,12,45,3.6,2,2,3.695,16,2,0,2,0,4,1246,7,1,0,0,0,0,12,0.71,0,8,4354.333333,,,,,,,,,100,166.07,37
Candidate_53755,1,0,0,31,0,FALSE,0,TRUE,24,,3.1,,,3.195,13,2,40,1,4,17,,17,1,,,,,,,,30,2500,,,,,,,,,120,235.4,16
Candidate_21336,1,1,2,1,1,FALSE,4,TRUE,27.5,95,3.6,8,7,3.695,12,6,413,0,1,1,0,0,0,0,14602,0.29,34598,9,1,0,88,3000,,,,,,,,,300,616.41,12
Candidate_19433,1,2,11,1,5,TRUE,4,TRUE,31.77,5,3.3,7,6,3.395,43,6,185,3,3,8,1093,12,0,0,5041,0.57,738,34,0.85,3,18,4000,,,,,,,,,80,173.71,28
Candidate_26961,1,1,1,1,1,TRUE,4,TRUE,31.27,34,3.3,8,8,3.395,22,6,272,0,2,6,0,0,0,0,10444,0.87,1491,17,1,1,28,3583.333333,,,,,,,,,80,172.6,18
Candidate_9844,1,3,3,5,2,TRUE,3,FALSE,14,75,3.9,8,8,3.995,37,7,528,0,1,6,0,0,0,0,13638,0.48,14662,26,0.96,0,,0,,,,,,,,,300,512.66,21
Candidate_36360,1,7,2,40,1,FALSE,2,TRUE,19.99,0,3.4,6,4,3.495,7,3,78,0,1,5,0,0,0,0,3163,0.65,1538,7,1,0,22,5833.333333,,,,,,,,,80,148.63,7
Candidate_51965,1,1,2,17,2,FALSE,2,TRUE,22,9,3.2,12,12,3.295,15,11,892,0,1,5,0,0,0,0,24958,0.63,12479,15,0.93,0,76,5000,1,6,6,0,0,15000,13142.76,0,200,381.9,17
Candidate_34975,2,17,50,2,1,FALSE,6,TRUE,22.59,75,3.5,7,6,3.595,16,4,198,0,1,3,0,0,0,0,6214,0.56,4786,16,0.93,0,42,6833.333333,,,,,,,,,274.72,383.99,11
Candidate_6320,1,0,14,1,2,FALSE,4,TRUE,24,14,2.6,8,3,2.695,24,3,55,1,4,7,81,17,1,1,871,0.96,29,13,0.38,3,24,2391.666667,,,,,,,,,40,78.47,16
Candidate_19157,1,1,13,1,2,FALSE,4,TRUE,8.8,91,3.5,10,9,3.595,31,10,454,0,0,3,0,0,0,0,21438,0.88,2198,23,1,0,86,2791.666667,,,,,,,,,20,31.71,15
Candidate_41429,1,2,46,1,1,TRUE,1,TRUE,19.49,108,3.4,21,21,3.495,42,19,2075,0,0,1,0,0,0,0,215269,0.95,8969,39,1,0,44,11333.33333,,,,,,,,,100,184.52,16
Candidate_46338,1,1,2,5,2,FALSE,4,TRUE,10.45,6,3.2,5,5,3.295,8,4,89,1,0,0,1598,0,0,0,2187,1.06,1,6,0.83,0,40,2800,,,,,,,,,50,81.2,18
Candidate_38914,1,2,2,1,2,TRUE,1,TRUE,11.75,61,3.9,10,10,3.995,16,6,574,0,0,6,0,0,0,0,19635,0.26,5909,14,1,0,16,25000,,,,,,,,,500,806.08,16
Candidate_48381,1,3,15,1,1,FALSE,4,TRUE,24,25,3.5,4,3,3.595,15,2,31,0,0,1,0,3,0,0,597,0.23,1903,13,0.53,1,36,3125,1,9,9,0,0,1000,1.06,24,100,196.16,15
Candidate_9198,1,1,3,38,2,TRUE,2,TRUE,18,140,3.6,24,23,3.695,48,23,999,0,0,7,0,0,0,0,52157,0.7,21905,39,0.97,1,78,5000,,,,,,,,,350,632.67,29
Candidate_37386,1,0,2,2,2,FALSE,2,TRUE,20,349,3.1,14,11,3.195,38,6,572,0,1,5,0,0,0,0,19079,0.92,365,31,0.64,1,82,5000,,,,,,,,,130,241.56,34
Candidate_40761,2,1,47,41,1,TRUE,2,TRUE,16.19,120,3.5,11,10,3.595,39,7,375,0,1,5,0,0,0,0,15220,0.48,14071,32,1,1,54,4599,2,17,17,0,0,18100,7430.02,-33,280,341.87,18
Candidate_28847,1,1,2,29,2,TRUE,6,TRUE,27,96,3.2,19,17,3.295,31,12,662,0,2,8,0,1,1,1,27336,0.87,1824,28,0.89,6,58,8168.416667,1,6,6,0,0,9750,8542.67,0,328,669.53,29
Candidate_25995,1,1,22,15,1,TRUE,1,TRUE,17.99,22,3.8,10,8,3.895,27,4,85,1,1,6,2969,5,1,0,5872,0.51,5601,25,0.73,0,12,25000,,,,,,,,,260,469.92,16
Candidate_3719,1,6,10,38,2,FALSE,7,TRUE,15.5,40,3,2,2,3.095,2,1,10,0,0,1,0,0,0,0,93,0,0,2,0.5,1,30,1600,,,,,,,,,100,174.55,8
Candidate_41784,1,6,7,9,2,FALSE,2,TRUE,31.25,44,3.1,12,8,3.195,21,4,62,0,1,4,0,0,1,0,2052,0.99,6,20,0.95,0,60,4583.333333,2,39,39,0,0,5000,0,1,80,172.56,11
Candidate_46345,1,1,5,4,1,FALSE,4,TRUE,21.48,124,3.5,14,14,3.595,19,13,349,0,0,0,0,0,1,0,7166,0.45,5714,19,1,1,64,3250,,,,,,,,,150,284.41,14
Candidate_37473,1,1,25,1,2,FALSE,4,FALSE,35,163,3.1,4,4,3.195,11,3,291,0,0,6,0,0,0,0,11502,0.99,98,10,1,0,,2250,2,11,11,0,0,2200,0.01,17,24,54.28,13
Candidate_23141,1,1,19,49,1,FALSE,2,TRUE,19.5,218,3.2,31,30,3.295,66,33,1063,0,0,10,0,0,0,0,22545,0.63,11372,62,0.98,2,72,5416.666667,,,,,,,,,400,738.19,20
Candidate_29558,1,1,2,1,2,FALSE,4,FALSE,7.1,50,3.8,6,6,3.895,17,8,366,0,1,3,0,0,0,0,11786,0.21,42864,16,0.75,0,,3333.333333,,,,,,,,,30,46.38,19
Candidate_35989,1,1,5,0,2,TRUE,2,TRUE,35,24,3.5,10,6,3.595,46,6,273,0,3,7,0,0,0,0,3477,0.98,27,37,0.91,0,32,4166.666667,,,,,,,,,80,180.94,21
Candidate_48063,1,0,28,17,2,FALSE,4,TRUE,14.95,28,3.4,15,14,3.495,19,12,630,0,2,7,0,0,0,0,23442,0.47,24178,16,1,0,112,2652.75,,,,,,,,,220,381.05,20
Candidate_30484,1,7,19,52,1,TRUE,4,TRUE,27.5,38,4.1,8,5,4.195,36,2,30,0,0,0,0,0,0,0,0,0,4500,25,1,0,112,2083.333333,,,,,,,,,50,102.73,23
Candidate_20696,1,5,7,19,6,FALSE,7,TRUE,9.2,7,3.5,3,3,3.595,3,3,10,0,0,1,0,0,0,0,768,0.11,6032,3,1,2,14,583.333333,,,,,,,,,20,31.89,8
Candidate_24072,1,4,9,1,2,FALSE,4,TRUE,6.8,20,3.7,10,9,3.795,20,8,133,0,2,4,0,0,0,0,6514,0.15,36686,19,1,1,22,2916.666667,,,,,,,,,20,30.79,16
Candidate_12326,1,6,13,6,1,FALSE,2,TRUE,8.29,20,3.8,9,6,3.895,44,5,70,0,0,8,0,9,1,0,106,0,54894,42,0.88,0,10,6233.333333,2,11,11,0,0,3000,0.02,90,150,236.03,19
Candidate_18598,1,1,2,0,1,FALSE,1,TRUE,16.79,14,3.5,8,4,3.595,31,5,621,0,0,0,0,0,0,0,24858,0.72,8705,31,0.93,1,34,8416.666667,,,,,,,,,450,799.84,20
Candidate_51924,1,3,49,54,2,FALSE,7,TRUE,30,5,3,7,7,3.095,11,6,61,2,5,9,953,0,0,0,1008,0.45,545,9,0.72,1,50,1916.666667,,,,,,,,,40,84.9,10
Candidate_28050,1,1,26,2,2,FALSE,4,TRUE,25,13,3.1,4,4,3.195,9,4,76,1,3,5,2924,3,0,0,600,0.48,650,8,0.5,0,12,2500,,,,,,,,,32,63.62,12
Candidate_8396,1,1,30,15,1,FALSE,6,TRUE,27.5,22,3.5,16,12,3.595,48,8,258,2,2,4,0,4,0,0,12119,0.27,9445,40,0.87,2,34,6416.666667,,,,,,,,,100,205.47,25
Candidate_51043,1,0,40,1,0,FALSE,0,FALSE,26.5,,3.1,,,3.195,36,17,1559,0,5,12,,0,0,,,,,,,,,0,,,,,,,,,200.02,405.61,43
Candidate_26570,1,6,2,1,2,FALSE,4,TRUE,26.25,154,3.3,9,8,3.395,28,7,106,0,3,5,0,14,2,0,2471,0.49,2159,23,0.7,1,28,4000,,,,,,,,,40,80.85,16
Candidate_31267,1,6,2,1,4,FALSE,4,TRUE,11.05,25,3.4,6,5,3.495,8,5,62,0,1,5,0,2,0,0,503,0.08,3916,6,0.28,0,22,2750,,,,,,,,,80,131.05,13
Candidate_17003,3,7,29,32,1,FALSE,6,TRUE,7.69,147,3.6,5,2,3.695,31,2,39,0,0,0,0,5,0,0,408,0,0,16,0.87,0,26,6416.666667,,,,,,,,,60,0,16
Candidate_6834,1,0,7,0,2,FALSE,4,TRUE,28,1,2.6,3,3,2.695,14,3,69,6,1,8,5267,8,1,0,1163,0.98,25,9,0.5,1,8,3500,,,,,,,,,30,62.05,23
Candidate_18303,1,2,31,18,2,TRUE,2,TRUE,28.99,115,3.4,14,12,3.495,52,8,297,0,1,2,0,5,0,0,9649,0.95,227,47,0.8,1,80,4500,1,11,11,0,0,1150,866.48,31,80,167.6,19
Candidate_19979,1,2,20,1,1,TRUE,6,TRUE,31.77,4,3.3,12,10,3.395,34,3,148,0,2,4,0,0,0,0,4530,1,0,30,0.93,0,28,6666.666667,,,,,,,,,50,108.57,14
Candidate_22785,1,0,0,31,0,FALSE,0,TRUE,29,,2.7,,,2.795,14,1,42,1,6,29,,0,1,,,,,,,,68,3083.333333,,,,,,,,,60,125.72,17
Candidate_44967,1,2,16,30,2,TRUE,1,TRUE,26.25,3,3.6,9,9,3.695,50,3,773,0,1,29,0,0,1,0,10830,0.98,170,31,0.96,0,48,12833.33333,,,,,,,,,60,121.27,19
Candidate_53009,1,0,2,54,2,FALSE,4,TRUE,29,21,2.6,13,13,2.695,15,13,242,0,14,27,0,0,0,0,6304,0.85,1130,13,1,3,40,2916.666667,,,,,,,,,140,293.34,10
Candidate_53904,1,0,23,39,2,TRUE,1,TRUE,23,12,3,7,3,3.095,48,5,0,10,3,18,9977,10,1,1,0,0,1705,40,0.65,2,10,10227.16667,,,,,,,,,90,174.19,21
Candidate_36540,1,1,41,13,2,TRUE,6,TRUE,30.61,308,2.8,20,18,2.895,30,14,452,0,7,36,0,0,1,0,13442,0.98,286,28,0.89,2,38,7633.333333,,,,,,,,,60,102.82,23
Candidate_46198,1,3,15,1,2,TRUE,4,TRUE,22.94,41,3,6,6,3.095,56,4,103,21,0,9,49116,99,2,0,1781,0,0,38,0.36,0,18,3833.333333,1,20,20,0,0,3000,1646.72,40,60,113.65,29
Candidate_3647,1,0,12,19,4,TRUE,2,TRUE,11.89,48,3.6,8,5,3.695,14,4,46,0,3,14,0,0,0,0,798,0.41,1112,13,0.92,0,42,4166.666667,,,,,,,,,500,829.04,14
Candidate_10727,1,1,7,1,4,FALSE,4,FALSE,16.5,26,3.3,4,4,3.395,15,3,30,0,1,6,0,0,0,0,350,0.35,650,8,1,1,,2916.666667,1,12,12,0,0,1000,0,82,20,35.4,16
Candidate_24337,1,1,2,18,1,FALSE,6,TRUE,22.59,354,3.2,11,9,3.295,54,4,44,3,1,11,5132,35,0,0,8513,0.14,50487,45,0.84,2,64,7500,1,9,9,0,0,4000,3318.91,-58,140,269.47,31
Candidate_31041,1,0,12,10,2,TRUE,2,TRUE,16,24,3.4,13,11,3.495,21,8,922,0,2,14,0,0,0,0,54058,0.81,12244,21,0.95,0,58,6000,,,,,,,,,196,344.54,17
Candidate_3911,1,1,23,0,2,FALSE,2,TRUE,21.75,231,2.7,27,20,2.795,45,14,451,0,21,34,0,2,0,0,12696,0.66,6504,42,0.86,7,64,5546.666667,1,17,17,0,0,1300,771.7,-40,20,38.06,23
Candidate_36907,3,1,5,1,3,TRUE,5,FALSE,24.99,162,3.7,13,13,3.795,31,14,616,0,0,5,0,0,0,0,31039,0.39,45788,30,1,3,,0,,,,,,,,,40,190.08,25
Candidate_16083,2,7,16,13,1,TRUE,2,TRUE,10.99,434,3.9,6,6,3.995,13,4,233,0,0,4,0,0,0,0,4699,0.12,32001,12,1,1,38,5833.333333,,,,,,,,,400,434.75,22
Candidate_49656,1,3,2,0,2,TRUE,6,TRUE,7.15,23,3.8,6,4,3.895,9,3,296,0,1,10,0,0,0,0,49724,0,6000,8,1,0,4,7084.166667,,,,,,,,,25,38.68,14
Candidate_9619,1,1,9,36,1,FALSE,7,TRUE,10.95,6,3.6,5,5,3.695,16,5,72,0,0,1,0,0,0,0,1376,0.17,2487,12,0.78,0,36,1333.333333,,,,,,,,,100,163.58,15
Candidate_45535,1,3,24,1,2,TRUE,2,TRUE,11,3,4.2,11,11,4.295,30,9,196,0,2,7,0,0,0,0,23013,0.27,59287,30,1,0,40,5200,,,,,,,,,170,278.28,20
Candidate_31614,3,1,2,0,1,TRUE,1,TRUE,6.15,159,3.9,12,12,3.995,18,9,778,0,1,2,0,0,0,0,55926,0.55,44474,17,1,1,64,10750,,,,,,,,,420,1808.84,28
